Row,S/N,Joined Proctor on,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries
568,6918,2016-02-19,0,167,0.835,100,8,0,0,0,9,1,1,2,0,3,3,1,4,6,6,1,5,2,2,1,4,1,0,1,2,3,3,0,8,1,1,0,12,2,2,0,21,7,7,1
569,6921,2016-07-11,0,165,0.825,100,7,1,1,0,8,2,2,1,0,2,2,1,7,3,3,1,7,0,0,1,3,2,0,4,3,2,2,0,8,1,1,0,11,3,3,0,22,6,6,5
570,6922,2015-12-29,0,160,0.8,100,4,4,4,0,6,4,4,1,0,3,3,1,5,5,5,1,4,3,3,1,1,4,0,1,3,2,2,0,7,2,2,0,12,2,2,0,23,5,5,1
571,6923,2016-02-19,1,169,0.845,100,6,2,2,0,7,3,3,1,0,4,4,1,5,5,5,1,6,1,1,1,4,1,0,1,5,0,0,0,5,4,4,0,11,3,3,0,26,2,2,1
572,6924,2016-09-02,0,153,0.765,100,7,1,1,0,5,5,5,1,0,1,1,1,2,8,8,6,5,2,2,6,3,2,0,1,4,1,1,0,9,0,0,0,12,2,2,0,26,2,2,8
573,6926,2016-02-19,0,176,0.88,100,8,0,0,0,7,3,3,1,0,2,2,1,7,3,3,1,6,1,1,1,2,3,0,1,4,1,1,0,6,3,3,0,13,1,1,0,27,1,1,1
574,6927,2016-09-02,0,175,0.875,100,8,0,0,0,9,1,1,4,0,1,1,1,8,2,2,1,7,0,0,1,3,2,0,1,4,1,1,0,4,5,5,0,14,0,0,0,26,2,2,3
575,6928,2015-12-29,0,163,0.815,100,7,1,1,0,9,1,1,1,0,0,0,11,7,3,3,1,5,2,2,1,1,4,0,1,4,1,1,0,8,1,1,0,13,1,1,0,25,3,3,5
576,6930,2016-07-11,0,170,0.85,100,6,2,2,0,8,2,2,1,0,3,3,1,7,3,3,1,6,1,1,1,3,2,0,1,4,1,1,0,6,3,3,0,14,0,0,0,24,4,4,4
577,6931,2016-07-11,0,173,0.865,100,6,2,2,0,7,3,3,1,0,0,0,5,10,0,0,2,7,0,0,1,3,2,0,1,3,2,2,0,7,2,2,0,13,1,1,0,24,4,4,1
578,6933,2016-07-24,0,169,0.845,100,7,1,1,0,5,5,5,2,0,2,2,1,8,2,2,2,7,0,0,1,4,1,0,1,3,2,2,0,7,2,2,0,12,2,2,0,23,5,5,2
579,6934,2016-07-11,0,169,0.845,100,8,0,0,0,5,5,5,1,0,4,4,1,7,3,3,1,7,0,0,1,4,1,0,1,5,0,0,0,7,2,2,0,14,0,0,0,24,4,4,7
580,6936,2016-07-11,0,168,0.84,100,7,1,1,0,6,4,4,1,0,4,4,2,8,2,2,2,6,1,1,1,3,2,0,1,5,0,0,0,7,2,2,0,10,4,4,0,24,4,4,1
581,6938,2016-05-20,1,115,0.575,100,8,0,0,0,8,2,2,15,0,1,1,1,8,2,2,21,6,1,1,16,3,2,0,3,3,2,2,0,7,2,2,0,13,1,1,0,24,4,4,12
582,6939,2016-02-19,0,143,0.715,100,8,0,0,0,9,1,1,1,0,1,1,34,6,4,4,2,7,0,0,1,3,2,0,1,4,1,1,0,6,3,3,0,12,2,2,0,25,3,3,1
583,6941,2016-08-29,0,141,0.705,100,5,3,3,0,2,8,8,1,0,2,2,1,4,6,6,1,5,2,2,1,2,3,0,1,2,3,3,0,4,5,5,0,8,6,6,0,13,15,15,1
584,6943,2016-02-29,1,160,0.8,100,7,1,1,0,7,3,3,1,0,4,4,1,6,4,4,1,6,1,1,1,1,4,0,1,4,1,1,0,5,4,4,0,10,4,4,0,21,7,7,2
585,6948,2016-05-06,0,165,0.825,100,8,0,0,0,6,4,4,1,0,4,4,3,8,2,2,1,7,0,0,1,3,2,0,4,3,2,2,0,6,3,3,0,12,2,2,0,23,5,5,1
586,6949,2015-12-29,0,163,0.815,100,7,1,1,0,9,1,1,1,0,2,2,2,7,3,3,12,6,1,1,1,4,1,0,1,4,1,1,0,7,2,2,0,12,2,2,0,23,5,5,1
587,6951,2016-08-29,0,165,0.825,100,6,2,2,0,4,6,6,2,0,4,4,1,7,3,3,1,6,1,1,1,3,2,0,1,4,1,1,0,7,2,2,0,13,1,1,0,22,6,6,1
588,6954,2016-05-06,0,183,0.915,100,8,0,0,0,10,0,0,1,0,1,1,1,7,3,3,1,7,0,0,1,3,2,0,1,5,0,0,0,8,1,1,0,13,1,1,0,25,3,3,1
589,6955,2016-05-06,0,175,0.875,100,8,0,0,0,5,5,5,1,0,1,1,1,8,2,2,1,6,1,1,1,4,1,0,1,5,0,0,0,6,3,3,0,13,1,1,0,23,5,5,1
590,6958,2015-12-29,0,179,0.895,100,8,0,0,0,10,0,0,1,0,1,1,1,7,3,3,1,6,1,1,1,4,1,0,1,3,2,2,0,6,3,3,0,13,1,1,0,25,3,3,1
591,6963,2016-08-29,0,174,0.87,100,7,1,1,0,7,3,3,1,0,1,1,1,7,3,3,1,7,0,0,1,1,4,0,1,4,1,1,0,7,2,2,0,11,3,3,0,26,2,2,1
592,6965,2016-05-06,0,164,0.82,100,7,1,1,0,4,6,6,1,0,1,1,1,5,5,5,1,5,2,2,2,4,1,0,5,5,0,0,0,5,4,4,0,12,2,2,0,25,3,3,1
593,6966,2016-03-22,0,174,0.87,100,8,0,0,0,9,1,1,1,0,3,3,1,6,4,4,1,7,0,0,1,3,2,0,1,4,1,1,0,9,0,0,0,13,1,1,0,24,4,4,5
594,6968,2015-12-29,0,147,0.735,100,7,1,1,0,6,4,4,1,0,2,2,18,8,2,2,7,6,1,1,1,3,2,0,1,2,3,3,0,7,2,2,0,12,2,2,0,24,4,4,2
595,6976,2016-09-03,0,173,0.865,100,8,0,0,0,7,3,3,1,0,0,0,10,8,2,2,1,7,0,0,1,4,1,0,1,4,1,1,0,7,2,2,0,14,0,0,0,26,2,2,2
596,6977,2016-08-29,0,171,0.855,100,8,0,0,0,7,3,3,1,0,2,2,1,6,4,4,1,5,2,2,1,3,2,0,1,2,3,3,0,7,2,2,0,13,1,1,0,24,4,4,1
597,6983,2016-06-02,0,173,0.865,100,8,0,0,0,8,2,2,1,0,2,2,1,6,4,4,1,5,2,2,1,4,1,0,1,3,2,2,0,6,3,3,0,12,2,2,0,25,3,3,1
598,6984,2015-12-29,0,152,0.76,100,4,4,4,0,6,4,4,2,0,2,2,1,4,6,6,1,5,2,2,3,4,1,0,1,3,2,2,0,2,7,7,0,9,5,5,0,22,6,6,1
599,6988,2016-08-29,0,177,0.885,100,8,0,0,0,8,2,2,2,0,2,2,2,7,3,3,1,7,0,0,2,4,1,0,2,4,1,1,0,8,1,1,0,14,0,0,0,25,3,3,1
600,6989,2015-12-29,0,172,0.86,100,8,0,0,0,8,2,2,3,0,2,2,3,7,3,3,1,7,0,0,1,4,1,0,1,4,1,1,0,8,1,1,0,14,0,0,0,24,4,4,5
601,6993,2016-06-21,0,176,0.88,100,8,0,0,0,9,1,1,1,0,0,0,12,9,1,1,1,7,0,0,1,4,1,0,1,5,0,0,0,8,1,1,0,14,0,0,0,25,3,3,1
602,6994,2015-12-29,0,174,0.87,100,6,2,2,0,6,4,4,1,0,1,1,1,5,5,5,1,6,1,1,1,5,0,0,1,5,0,0,0,8,1,1,0,13,1,1,0,26,2,2,4
603,6999,2016-08-29,0,164,0.82,100,6,2,2,0,7,3,3,1,0,3,3,1,5,5,5,1,5,2,2,1,2,3,0,1,5,0,0,0,7,2,2,0,10,4,4,0,22,6,6,1
604,7002,2016-02-22,0,153,0.765,100,6,2,2,0,5,5,5,1,0,4,4,1,4,6,6,3,1,6,6,1,3,2,0,1,3,2,2,0,7,2,2,0,10,4,4,0,23,5,5,2
605,7003,2016-09-08,0,182,0.91,100,8,0,0,0,8,2,2,1,0,0,0,1,8,2,2,3,6,1,1,1,3,2,0,1,5,0,0,0,8,1,1,0,14,0,0,0,26,2,2,1
606,7010,2016-09-03,0,176,0.88,100,8,0,0,0,8,2,2,1,0,3,3,1,7,3,3,1,7,0,0,1,3,2,0,1,4,1,1,0,8,1,1,0,14,0,0,0,22,6,6,1
607,7017,2016-05-07,0,160,0.8,100,6,2,2,0,7,3,3,1,0,4,4,1,6,4,4,1,6,1,1,1,2,3,0,1,2,3,3,0,4,5,5,0,13,1,1,0,23,5,5,4
608,7019,2015-12-29,0,160,0.8,100,7,1,1,0,4,6,6,1,0,3,3,1,4,6,6,1,3,4,4,1,5,0,0,1,4,1,1,0,5,4,4,0,11,3,3,0,22,6,6,1
609,7029,2015-12-29,0,177,0.885,100,8,0,0,0,7,3,3,1,0,2,2,1,6,4,4,1,7,0,0,1,2,3,0,1,4,1,1,0,8,1,1,0,13,1,1,0,26,2,2,1
610,7032,2016-08-29,0,182,0.91,100,8,0,0,0,10,0,0,1,0,1,1,4,7,3,3,1,7,0,0,1,4,1,0,1,5,0,0,0,8,1,1,0,13,1,1,0,26,2,2,1
611,7036,2016-08-29,0,163,0.815,100,6,2,2,0,7,3,3,1,0,3,3,1,6,4,4,1,7,0,0,1,4,1,0,1,4,1,1,0,4,5,5,0,9,5,5,0,22,6,6,2
612,7037,2015-12-29,0,142,0.71,100,7,1,1,0,6,4,4,2,0,1,1,1,5,5,5,1,6,1,1,7,4,1,0,1,5,0,0,0,6,3,3,0,14,0,0,0,24,4,4,26
613,7038,2016-09-16,0,168,0.84,100,8,0,0,0,6,4,4,1,0,4,4,1,6,4,4,1,6,1,1,1,3,2,0,1,4,1,1,0,6,3,3,0,14,0,0,0,22,6,6,2
614,7041,2016-05-23,0,159,0.795,100,8,0,0,0,7,3,3,1,0,3,3,19,5,5,5,1,7,0,0,1,4,1,0,1,5,0,0,0,7,2,2,0,14,0,0,0,25,3,3,1
615,7044,2016-02-22,0,166,0.83,100,6,2,2,0,5,5,5,1,0,2,2,1,5,5,5,1,6,1,1,1,4,1,0,1,2,3,3,0,5,4,4,0,14,0,0,0,23,5,5,1
616,7050,2015-12-29,0,167,0.835,100,7,1,1,0,4,6,6,1,0,3,3,1,6,4,4,1,7,0,0,1,3,2,0,1,5,0,0,0,5,4,4,0,11,3,3,0,24,4,4,1
617,7051,2015-12-29,0,174,0.87,100,7,1,1,0,7,3,3,1,0,2,2,1,8,2,2,1,6,1,1,1,5,0,0,1,4,1,1,0,5,4,4,0,13,1,1,0,23,5,5,1
618,7053,2016-01-04,0,177,0.885,100,8,0,0,0,8,2,2,1,0,2,2,1,7,3,3,1,6,1,1,1,5,0,0,1,5,0,0,0,6,3,3,0,14,0,0,0,23,5,5,2
619,7059,2016-08-29,0,172,0.86,100,7,1,1,0,8,2,2,1,0,0,0,6,6,4,4,1,7,0,0,1,5,0,0,1,5,0,0,0,7,2,2,0,13,1,1,0,24,4,4,4
620,7060,2016-08-29,0,165,0.825,100,7,1,1,0,7,3,3,1,0,3,3,1,5,5,5,1,5,2,2,1,2,3,0,1,5,0,0,0,9,0,0,0,14,0,0,0,24,4,4,9
621,7064,2016-06-23,0,166,0.83,100,8,0,0,0,6,4,4,1,0,4,4,1,7,3,3,1,6,1,1,1,1,4,0,1,4,1,1,0,6,3,3,0,12,2,2,0,22,6,6,1
622,7065,2016-08-29,0,159,0.795,100,8,0,0,0,4,6,6,1,0,3,3,1,5,5,5,3,5,2,2,1,3,2,0,1,5,0,0,0,5,4,4,0,8,6,6,0,23,5,5,1
623,7071,2016-02-25,0,176,0.88,100,8,0,0,0,7,3,3,1,0,1,1,9,7,3,3,1,7,0,0,1,3,2,0,1,5,0,0,0,9,0,0,0,14,0,0,0,27,1,1,1
624,7073,2015-12-29,0,152,0.76,100,5,3,3,0,4,6,6,1,0,3,3,1,6,4,4,2,5,2,2,1,3,2,0,1,3,2,2,0,6,3,3,0,9,5,5,0,18,10,10,2
625,7074,2016-03-28,0,176,0.88,100,8,0,0,0,8,2,2,1,0,1,1,1,8,2,2,1,6,1,1,1,5,0,0,1,3,2,2,0,6,3,3,0,13,1,1,0,22,6,6,1
626,7076,2016-06-13,0,161,0.805,100,8,0,0,0,4,6,6,7,0,3,3,2,7,3,3,1,5,2,2,1,2,3,0,1,5,0,0,0,7,2,2,0,12,2,2,0,23,5,5,1
